"season","team1","team2","id","outcome","predicted"
"S","628","666","S_628_666",NA,0.458797248333707
"S","628","667","S_628_667",NA,0.833437207543331
"S","628","670","S_628_670",NA,0.261076583017066
"S","628","671","S_628_671",NA,0.523165906028521
"S","628","686","S_628_686",NA,0.874204077674362
"S","628","689","S_628_689",NA,0.695300354669039
"S","628","694","S_628_694",NA,0.796426154437214
"S","628","695","S_628_695",NA,0.742134078199679
"S","628","698","S_628_698",NA,0.614602260477447
"S","628","701","S_628_701",NA,0.547483749520656
"S","628","702","S_628_702",NA,0.84710504699479
"S","628","708","S_628_708",NA,0.532535416140077
"S","628","720","S_628_720",NA,0.50635930650136
"S","628","721","S_628_721",NA,0.57178934481475
"S","628","722","S_628_722",NA,0.531974092376018
"S","628","725","S_628_725",NA,0.531346815782772
"S","628","731","S_628_731",NA,0.532053493466378
"S","628","737","S_628_737",NA,0.669042707218825
"S","628","754","S_628_754",NA,0.513096153091078
"S","628","765","S_628_765",NA,0.628315563974338
"S","628","779","S_628_779",NA,0.737160527679811
"S","628","780","S_628_780",NA,0.501180398902334
"S","628","783","S_628_783",NA,0.479720782149959
"S","628","786","S_628_786",NA,0.352660140062092
"S","628","790","S_628_790",NA,0.501056515697281
"S","628","793","S_628_793",NA,0.531435453951052
"S","628","802","S_628_802",NA,0.815143585358973
"S","628","804","S_628_804",NA,0.917447059443867
"S","628","810","S_628_810",NA,0.558112515440228
"S","628","811","S_628_811",NA,0.831427811267484
"S","628","825","S_628_825",NA,0.489317897979494
"S","628","829","S_628_829",NA,0.200673034336062
"S","628","830","S_628_830",NA,0.388544814582925
"S","628","836","S_628_836",NA,0.903378947189128
"S","628","842","S_628_842",NA,0.894464393423597
"S","628","845","S_628_845",NA,0.865251148750058
"S","628","846","S_628_846",NA,0.357437042412919
"S","628","849","S_628_849",NA,0.298729560978907
"S","628","850","S_628_850",NA,0.849149961232017
"S","628","853","S_628_853",NA,0.520410951023378
"S","629","636","S_629_636",NA,0.328419827125531
"S","629","637","S_629_637",NA,0.746760238608066
"S","629","640","S_629_640",NA,0.5045491853394
"S","629","651","S_629_651",NA,0.286377062253726
"S","629","658","S_629_658",NA,0.873082124925547
"S","629","663","S_629_663",NA,0.646733303406474
"S","629","666","S_629_666",NA,0.730708012078769
"S","629","667","S_629_667",NA,0.849522472905883
"S","629","670","S_629_670",NA,0.211056866051998
"S","629","671","S_629_671",NA,0.472196248654714
"S","629","686","S_629_686",NA,0.890303625098525
"S","629","689","S_629_689",NA,0.589510297572939
"S","629","694","S_629_694",NA,0.778039465235713
"S","629","695","S_629_695",NA,0.82217957442188
"S","629","698","S_629_698",NA,0.720277880261279
"S","629","701","S_629_701",NA,0.615646772201482
"S","629","702","S_629_702",NA,0.867353833006732
"S","629","708","S_629_708",NA,0.526399168183026
"S","629","720","S_629_720",NA,0.524068833847868
"S","629","721","S_629_721",NA,0.499610935306944
"S","629","722","S_629_722",NA,0.5273730241695
"S","629","725","S_629_725",NA,0.544805406217305
"S","629","731","S_629_731",NA,0.390529013746344
"S","629","737","S_629_737",NA,0.747858914036868
"S","629","754","S_629_754",NA,0.472989448835347
"S","629","765","S_629_765",NA,0.622579851372467
"S","629","779","S_629_779",NA,0.804942752289719
"S","629","780","S_629_780",NA,0.562672329582861
"S","629","783","S_629_783",NA,0.613423385189889
"S","629","786","S_629_786",NA,0.341397264729995
"S","629","790","S_629_790",NA,0.3396695611467
"S","629","793","S_629_793",NA,0.594507016039651
"S","629","802","S_629_802",NA,0.862633336902631
"S","629","804","S_629_804",NA,0.968254864912076
"S","629","810","S_629_810",NA,0.595781601677228
"S","629","811","S_629_811",NA,0.931920611815353
"S","629","825","S_629_825",NA,0.496392083435156
"S","629","829","S_629_829",NA,0.430716946681569
"S","629","830","S_629_830",NA,0.260054816192848
"S","629","836","S_629_836",NA,0.919938299332211
"S","629","842","S_629_842",NA,0.745222029787482
"S","629","845","S_629_845",NA,0.945718125522673
"S","629","846","S_629_846",NA,0.272506883217785
"S","629","849","S_629_849",NA,0.378197724785928
"S","629","850","S_629_850",NA,0.805559181346918
"S","629","853","S_629_853",NA,0.576571201022538
"S","636","637","S_636_637",NA,0.827710397012416
"S","636","640","S_636_640",NA,0.681937844924549
"S","636","651","S_636_651",NA,0.461874872009704
"S","636","658","S_636_658",NA,0.817659341208583
"S","636","663","S_636_663",NA,0.789048090154869
"S","636","666","S_636_666",NA,0.771034842803497
"S","636","667","S_636_667",NA,0.860892199702453
"S","636","670","S_636_670",NA,0.46718738050228
"S","636","671","S_636_671",NA,0.59545283868221
"S","636","686","S_636_686",NA,0.868915054231573
"S","636","689","S_636_689",NA,0.837533435334433
"S","636","694","S_636_694",NA,0.865965941126594
"S","636","695","S_636_695",NA,0.879771307658891
"S","636","698","S_636_698",NA,0.834343124525477
"S","636","701","S_636_701",NA,0.797248169203329
"S","636","702","S_636_702",NA,0.880629607970175
"S","636","708","S_636_708",NA,0.703077080527311
"S","636","720","S_636_720",NA,0.616156838538288
"S","636","721","S_636_721",NA,0.694907562122905
"S","636","722","S_636_722",NA,0.623351993182703
"S","636","725","S_636_725",NA,0.717573513684213
"S","636","731","S_636_731",NA,0.730753650761038
"S","636","737","S_636_737",NA,0.863095201505004
"S","636","754","S_636_754",NA,0.676855264844309
"S","636","765","S_636_765",NA,0.874543882898024
"S","636","779","S_636_779",NA,0.881954633026672
"S","636","780","S_636_780",NA,0.750766639392956
"S","636","783","S_636_783",NA,0.83890482002936
"S","636","786","S_636_786",NA,0.441127785828695
"S","636","790","S_636_790",NA,0.793683893874096
"S","636","793","S_636_793",NA,0.771899998963357
"S","636","802","S_636_802",NA,0.854449148087593
"S","636","804","S_636_804",NA,0.895879696214606
"S","636","810","S_636_810",NA,0.668804395736535
"S","636","811","S_636_811",NA,0.839220830733928
"S","636","825","S_636_825",NA,0.728596862702087
"S","636","829","S_636_829",NA,0.402991732925048
"S","636","830","S_636_830",NA,0.559340141897579
"S","636","836","S_636_836",NA,0.898924108101761
"S","636","842","S_636_842",NA,0.91393840265044
"S","636","845","S_636_845",NA,0.918226990611683
"S","636","846","S_636_846",NA,0.434605916383039
"S","636","849","S_636_849",NA,0.537797960374265
"S","636","850","S_636_850",NA,0.875737786963837
"S","636","853","S_636_853",NA,0.860426092210546
"S","637","640","S_637_640",NA,0.358439300782219
"S","637","651","S_637_651",NA,0.206320656253861
"S","637","658","S_637_658",NA,0.579358381974194
"S","637","663","S_637_663",NA,0.541728762716488
"S","637","666","S_637_666",NA,0.4074810716567
"S","637","667","S_637_667",NA,0.651738332636885
"S","637","670","S_637_670",NA,0.108378552094065
"S","637","671","S_637_671",NA,0.307581631629592
"S","637","686","S_637_686",NA,0.870822377292643
"S","637","689","S_637_689",NA,0.456244185579438
"S","637","694","S_637_694",NA,0.705252259251097
"S","637","695","S_637_695",NA,0.559912802949199
"S","637","698","S_637_698",NA,0.455040969497381
"S","637","701","S_637_701",NA,0.45335397444812
"S","637","702","S_637_702",NA,0.605476177969431
"S","637","708","S_637_708",NA,0.409210605349968
"S","637","720","S_637_720",NA,0.307309651955797
"S","637","721","S_637_721",NA,0.436434280255517
"S","637","722","S_637_722",NA,0.283406479572915
"S","637","725","S_637_725",NA,0.45440498579467
"S","637","731","S_637_731",NA,0.383725548286918
"S","637","737","S_637_737",NA,0.517166767304958
"S","637","754","S_637_754",NA,0.358463886409224
"S","637","765","S_637_765",NA,0.451092281347007
"S","637","779","S_637_779",NA,0.53931144203827
"S","637","780","S_637_780",NA,0.474838462207444
"S","637","783","S_637_783",NA,0.469036188167641
"S","637","786","S_637_786",NA,0.201056502280252
"S","637","790","S_637_790",NA,0.429018053706446
"S","637","793","S_637_793",NA,0.503404944708685
"S","637","802","S_637_802",NA,0.631800065186293
"S","637","804","S_637_804",NA,0.869405204409551
"S","637","810","S_637_810",NA,0.417183695958245
"S","637","811","S_637_811",NA,0.75403829098838
"S","637","825","S_637_825",NA,0.366821808384523
"S","637","829","S_637_829",NA,0.0946453642544558
"S","637","830","S_637_830",NA,0.178203184261584
"S","637","836","S_637_836",NA,0.79759159812957
"S","637","842","S_637_842",NA,0.888231906230031
"S","637","845","S_637_845",NA,0.851888341430871
"S","637","846","S_637_846",NA,0.121817659172197
"S","637","849","S_637_849",NA,0.10074624629336
"S","637","850","S_637_850",NA,0.863763547800634
"S","637","853","S_637_853",NA,0.502228702526302
"S","640","651","S_640_651",NA,0.245852731151805
"S","640","658","S_640_658",NA,0.773128942676498
"S","640","663","S_640_663",NA,0.473789329700333
"S","640","666","S_640_666",NA,0.480566083625431
"S","640","667","S_640_667",NA,0.775003853864038
"S","640","670","S_640_670",NA,0.391795011407934
"S","640","671","S_640_671",NA,0.37287292346338
"S","640","686","S_640_686",NA,0.826184967230822
"S","640","689","S_640_689",NA,0.698481327226352
"S","640","694","S_640_694",NA,0.819853076733554
"S","640","695","S_640_695",NA,0.73530427922672
"S","640","698","S_640_698",NA,0.590331136656913
"S","640","701","S_640_701",NA,0.499046088612754
"S","640","702","S_640_702",NA,0.813639948578641
"S","640","708","S_640_708",NA,0.400977043923489
"S","640","720","S_640_720",NA,0.37537776540241
"S","640","721","S_640_721",NA,0.482738646373543
"S","640","722","S_640_722",NA,0.406061647097031
"S","640","725","S_640_725",NA,0.408607359101397
"S","640","731","S_640_731",NA,0.39479079051619
"S","640","737","S_640_737",NA,0.69456753774578
"S","640","754","S_640_754",NA,0.473375223602472
"S","640","765","S_640_765",NA,0.679707375172484
"S","640","779","S_640_779",NA,0.694208646713523
"S","640","780","S_640_780",NA,0.521661089253359
"S","640","783","S_640_783",NA,0.545583381899215
"S","640","786","S_640_786",NA,0.363259655383241
"S","640","790","S_640_790",NA,0.531807459711629
"S","640","793","S_640_793",NA,0.452616295990777
"S","640","802","S_640_802",NA,0.800553933086441
"S","640","804","S_640_804",NA,0.901612392526913
"S","640","810","S_640_810",NA,0.499544723077928
"S","640","811","S_640_811",NA,0.872046709458377
"S","640","825","S_640_825",NA,0.393417549730393
"S","640","829","S_640_829",NA,0.21921202366268
"S","640","830","S_640_830",NA,0.437732420312216
"S","640","836","S_640_836",NA,0.848161767616854
"S","640","842","S_640_842",NA,0.869774650223547
"S","640","845","S_640_845",NA,0.864019765190344
"S","640","846","S_640_846",NA,0.417948623528687
"S","640","849","S_640_849",NA,0.370846669896546
"S","640","850","S_640_850",NA,0.843180177671962
"S","640","853","S_640_853",NA,0.590632789841783
"S","651","658","S_651_658",NA,0.913428599648515
"S","651","663","S_651_663",NA,0.880118382404734
"S","651","666","S_651_666",NA,0.889352680479694
"S","651","667","S_651_667",NA,0.903038182044765
"S","651","670","S_651_670",NA,0.643421325222902
"S","651","671","S_651_671",NA,0.66605384005461
"S","651","686","S_651_686",NA,0.952403063015831
"S","651","689","S_651_689",NA,0.739419207753476
"S","651","694","S_651_694",NA,0.912262280075195
"S","651","695","S_651_695",NA,0.901881235637788
"S","651","698","S_651_698",NA,0.897362558256702
"S","651","701","S_651_701",NA,0.847331424041377
"S","651","702","S_651_702",NA,0.908496456973873
"S","651","708","S_651_708",NA,0.778126080381459
"S","651","720","S_651_720",NA,0.73759985280678
"S","651","721","S_651_721",NA,0.814642979361847
"S","651","722","S_651_722",NA,0.769166040116812
"S","651","725","S_651_725",NA,0.822429917964809
"S","651","731","S_651_731",NA,0.80611139246606
"S","651","737","S_651_737",NA,0.895173409118089
"S","651","754","S_651_754",NA,0.785517440375579
"S","651","765","S_651_765",NA,0.804481616989
"S","651","779","S_651_779",NA,0.867345975119091
"S","651","780","S_651_780",NA,0.819434896194381
"S","651","783","S_651_783",NA,0.894698116973857
"S","651","786","S_651_786",NA,0.724305254982508
"S","651","790","S_651_790",NA,0.865604269177637
"S","651","793","S_651_793",NA,0.773426838693909
"S","651","802","S_651_802",NA,0.911778362863906
"S","651","804","S_651_804",NA,0.968161384613641
"S","651","810","S_651_810",NA,0.771596052667956
"S","651","811","S_651_811",NA,0.982019128304516
"S","651","825","S_651_825",NA,0.755961371755597
"S","651","829","S_651_829",NA,0.600731110486626
"S","651","830","S_651_830",NA,0.598418557296117
"S","651","836","S_651_836",NA,0.931459495905955
"S","651","842","S_651_842",NA,0.947201380071187
"S","651","845","S_651_845",NA,0.991817922930153
"S","651","846","S_651_846",NA,0.573126222455982
"S","651","849","S_651_849",NA,0.62805995419929
"S","651","850","S_651_850",NA,0.945602509107276
"S","651","853","S_651_853",NA,0.885172680727749
"S","658","663","S_658_663",NA,0.34622774592877
"S","658","666","S_658_666",NA,0.421627843267172
"S","658","667","S_658_667",NA,0.575257607409391
"S","658","670","S_658_670",NA,0.0411142923442025
"S","658","671","S_658_671",NA,0.225669556875735
"S","658","686","S_658_686",NA,0.856324436701651
"S","658","689","S_658_689",NA,0.257585703821696
"S","658","694","S_658_694",NA,0.567746018648724
"S","658","695","S_658_695",NA,0.47393683382932
"S","658","698","S_658_698",NA,0.462172705390491
"S","658","701","S_658_701",NA,0.292893588144114
"S","658","702","S_658_702",NA,0.598481330857745
"S","658","708","S_658_708",NA,0.19734652924011
"S","658","720","S_658_720",NA,0.23033633432658
"S","658","721","S_658_721",NA,0.189511214056913
"S","658","722","S_658_722",NA,0.249273671669978
"S","658","725","S_658_725",NA,0.313525547661409
"S","658","731","S_658_731",NA,0.16678165332362
"S","658","737","S_658_737",NA,0.419545347922287
"S","658","754","S_658_754",NA,0.0891006412267466
"S","658","765","S_658_765",NA,0.292746759949414
"S","658","779","S_658_779",NA,0.510974037318285
"S","658","780","S_658_780",NA,0.300330140446891
"S","658","783","S_658_783",NA,0.460645844161927
"S","658","786","S_658_786",NA,0.0573299716535897
"S","658","790","S_658_790",NA,0.238115819581613
"S","658","793","S_658_793",NA,0.390802875642033
"S","658","802","S_658_802",NA,0.582374381948934
"S","658","804","S_658_804",NA,0.897015946166302
"S","658","810","S_658_810",NA,0.247588715585178
"S","658","811","S_658_811",NA,0.566090888081512
"S","658","825","S_658_825",NA,0.143074613624048
"S","658","829","S_658_829",NA,0.0910247583253133
"S","658","830","S_658_830",NA,0
"S","658","836","S_658_836",NA,0.516247167511764
"S","658","842","S_658_842",NA,0.843437084000227
"S","658","845","S_658_845",NA,0.775438708651095
"S","658","846","S_658_846",NA,0.064113091071043
"S","658","849","S_658_849",NA,0.076084828317932
"S","658","850","S_658_850",NA,0.791412414193143
"S","658","853","S_658_853",NA,0.47628627223957
"S","663","666","S_663_666",NA,0.476841138194436
"S","663","667","S_663_667",NA,0.741854565658169
"S","663","670","S_663_670",NA,0.186777257462994
"S","663","671","S_663_671",NA,0.33881864926737
"S","663","686","S_663_686",NA,0.885684368199079
"S","663","689","S_663_689",NA,0.41375401742969
"S","663","694","S_663_694",NA,0.78620038586019
"S","663","695","S_663_695",NA,0.581845026522877
"S","663","698","S_663_698",NA,0.522323574705866
"S","663","701","S_663_701",NA,0.407686356141822
"S","663","702","S_663_702",NA,0.637294525015005
"S","663","708","S_663_708",NA,0.391715142328632
"S","663","720","S_663_720",NA,0.361817204932209
"S","663","721","S_663_721",NA,0.380265348885228
"S","663","722","S_663_722",NA,0.419995912187395
"S","663","725","S_663_725",NA,0.410717633764834
"S","663","731","S_663_731",NA,0.409955603856072
"S","663","737","S_663_737",NA,0.561146431408227
"S","663","754","S_663_754",NA,0.354025689004839
"S","663","765","S_663_765",NA,0.482092150818881
"S","663","779","S_663_779",NA,0.64719972081708
"S","663","780","S_663_780",NA,0.399908086517966
"S","663","783","S_663_783",NA,0.519422709866371
"S","663","786","S_663_786",NA,0.363215879207081
"S","663","790","S_663_790",NA,0.492370597384386
"S","663","793","S_663_793",NA,0.455045729579308
"S","663","802","S_663_802",NA,0.733582704225638
"S","663","804","S_663_804",NA,0.88205576236667
"S","663","810","S_663_810",NA,0.396084842832858
"S","663","811","S_663_811",NA,0.8163179629164
"S","663","825","S_663_825",NA,0.36044768768286
"S","663","829","S_663_829",NA,0.216395529436806
"S","663","830","S_663_830",NA,0.21489612355777
"S","663","836","S_663_836",NA,0.835203634717613
"S","663","842","S_663_842",NA,0.895883329795998
"S","663","845","S_663_845",NA,0.87702336574542
"S","663","846","S_663_846",NA,0.249122627866133
"S","663","849","S_663_849",NA,0.220289762536913
"S","663","850","S_663_850",NA,0.843188290655912
"S","663","853","S_663_853",NA,0.527262668795026
"S","666","667","S_666_667",NA,0.745832530801235
"S","666","670","S_666_670",NA,0.260040921059337
"S","666","671","S_666_671",NA,0.329076219999385
"S","666","686","S_666_686",NA,0.897053189577479
"S","666","689","S_666_689",NA,0.417208709111953
"S","666","694","S_666_694",NA,0.783080498796179
"S","666","695","S_666_695",NA,0.586912835862075
"S","666","698","S_666_698",NA,0.573280553507358
"S","666","701","S_666_701",NA,0.487168637863731
"S","666","702","S_666_702",NA,0.610544341693892
"S","666","708","S_666_708",NA,0.43367461538362
"S","666","720","S_666_720",NA,0.420441632494608
"S","666","721","S_666_721",NA,0.456509642082033
"S","666","722","S_666_722",NA,0.412801077101771
"S","666","725","S_666_725",NA,0.464631525569108
"S","666","731","S_666_731",NA,0.442458876839964
"S","666","737","S_666_737",NA,0.603512978547034
"S","666","754","S_666_754",NA,0.468667322684329
"S","666","765","S_666_765",NA,0.477847423567192
"S","666","779","S_666_779",NA,0.610338418287563
"S","666","780","S_666_780",NA,0.511471114598266
"S","666","783","S_666_783",NA,0.606461441689644
"S","666","786","S_666_786",NA,0.37577390177461
"S","666","790","S_666_790",NA,0.471131563034461
"S","666","793","S_666_793",NA,0.475332770835731
"S","666","802","S_666_802",NA,0.728299853269057
"S","666","804","S_666_804",NA,0.899301172746205
"S","666","810","S_666_810",NA,0.427447972159678
"S","666","811","S_666_811",NA,0.821920046563006
"S","666","825","S_666_825",NA,0.384003423755894
"S","666","829","S_666_829",NA,0.102378241297615
"S","666","830","S_666_830",NA,0.275611680088211
"S","666","836","S_666_836",NA,0.825630079295099
"S","666","842","S_666_842",NA,0.924121793045974
"S","666","845","S_666_845",NA,0.879701781144812
"S","666","846","S_666_846",NA,0.225709340963484
"S","666","849","S_666_849",NA,0.219680385026961
"S","666","850","S_666_850",NA,0.883987145992769
"S","666","853","S_666_853",NA,0.618762828735251
"S","667","670","S_667_670",NA,0.0758104299137404
"S","667","671","S_667_671",NA,0.151840626583202
"S","667","686","S_667_686",NA,0.829751735080013
"S","667","689","S_667_689",NA,0.441651219672043
"S","667","694","S_667_694",NA,0.482894421005653
"S","667","695","S_667_695",NA,0.44634467536887
"S","667","698","S_667_698",NA,0.421164894294684
"S","667","701","S_667_701",NA,0.122033866033179
"S","667","702","S_667_702",NA,0.459584489483855
"S","667","708","S_667_708",NA,0.0850246897604702
"S","667","720","S_667_720",NA,0.0929305907621455
"S","667","721","S_667_721",NA,0.0772546856204465
"S","667","722","S_667_722",NA,0.205847113352898
"S","667","725","S_667_725",NA,0.1737066238721
"S","667","731","S_667_731",NA,0.223510314665664
"S","667","737","S_667_737",NA,0.41368911743574
"S","667","754","S_667_754",NA,0.0835390615087652
"S","667","765","S_667_765",NA,0.460315966034927
"S","667","779","S_667_779",NA,0.454401428279457
"S","667","780","S_667_780",NA,0.109260942572811
"S","667","783","S_667_783",NA,0.287998276368904
"S","667","786","S_667_786",NA,0.072733173846335
"S","667","790","S_667_790",NA,0.302164356364104
"S","667","793","S_667_793",NA,0.283242030796517
"S","667","802","S_667_802",NA,0.467810166472456
"S","667","804","S_667_804",NA,0.843959974843161
"S","667","810","S_667_810",NA,0.150613265265579
"S","667","811","S_667_811",NA,0.594571836111677
"S","667","825","S_667_825",NA,0.0481632275072444
"S","667","829","S_667_829",NA,0.0817029603420989
"S","667","830","S_667_830",NA,0.0941073201720224
"S","667","836","S_667_836",NA,0.494761714119938
"S","667","842","S_667_842",NA,0.7767289764041
"S","667","845","S_667_845",NA,0.695035432836363
"S","667","846","S_667_846",NA,0.0956593506364157
"S","667","849","S_667_849",NA,0.0647448384351805
"S","667","850","S_667_850",NA,0.732976051742736
"S","667","853","S_667_853",NA,0.34064932511161
"S","670","671","S_670_671",NA,0.550010663659745
"S","670","686","S_670_686",NA,0.890285808337337
"S","670","689","S_670_689",NA,0.830737399558825
"S","670","694","S_670_694",NA,0.806120809492953
"S","670","695","S_670_695",NA,0.832649552320778
"S","670","698","S_670_698",NA,0.801097088445504
"S","670","701","S_670_701",NA,0.70837469925453
"S","670","702","S_670_702",NA,0.913262769737646
"S","670","708","S_670_708",NA,0.614101517457484
"S","670","720","S_670_720",NA,0.578932320230723
"S","670","721","S_670_721",NA,0.49174004327284
"S","670","722","S_670_722",NA,0.554937407961394
"S","670","725","S_670_725",NA,0.590460048414771
"S","670","731","S_670_731",NA,0.580547782774525
"S","670","737","S_670_737",NA,0.762354700010522
"S","670","754","S_670_754",NA,0.443060873516882
"S","670","765","S_670_765",NA,0.821592246419221
"S","670","779","S_670_779",NA,0.864140614063078
"S","670","780","S_670_780",NA,0.643820099444189
"S","670","783","S_670_783",NA,0.722922308604105
"S","670","786","S_670_786",NA,0.506835936596769
"S","670","790","S_670_790",NA,0.56971079901734
"S","670","793","S_670_793",NA,0.806601501694898
"S","670","802","S_670_802",NA,0.793426419324689
"S","670","804","S_670_804",NA,0.89574587912323
"S","670","810","S_670_810",NA,0.524276907044665
"S","670","811","S_670_811",NA,0.851452456324865
"S","670","825","S_670_825",NA,0.579391920610351
"S","670","829","S_670_829",NA,0.50295215541821
"S","670","830","S_670_830",NA,0.532189518721422
"S","670","836","S_670_836",NA,0.899710435189543
"S","670","842","S_670_842",NA,0.969573626559349
"S","670","845","S_670_845",NA,0.889106759577033
"S","670","846","S_670_846",NA,0.504865504264334
"S","670","849","S_670_849",NA,0.559134721258514
"S","670","850","S_670_850",NA,0.886004964538352
"S","670","853","S_670_853",NA,0.812809296346995
"S","671","686","S_671_686",NA,0.916251775438706
"S","671","689","S_671_689",NA,0.839515678736842
"S","671","694","S_671_694",NA,0.828030633221451
"S","671","695","S_671_695",NA,0.823294365252469
"S","671","698","S_671_698",NA,0.790514877024209
"S","671","701","S_671_701",NA,0.630055953275973
"S","671","702","S_671_702",NA,0.846057210973135
"S","671","708","S_671_708",NA,0.491735705377469
"S","671","720","S_671_720",NA,0.529037135478623
"S","671","721","S_671_721",NA,0.481870403484955
"S","671","722","S_671_722",NA,0.636155180416565
"S","671","725","S_671_725",NA,0.568578711121507
"S","671","731","S_671_731",NA,0.618079949892787
"S","671","737","S_671_737",NA,0.800453847260917
"S","671","754","S_671_754",NA,0.533251272951078
"S","671","765","S_671_765",NA,0.790404487232787
"S","671","779","S_671_779",NA,0.841039567688775
"S","671","780","S_671_780",NA,0.609641650033376
"S","671","783","S_671_783",NA,0.733723573425704
"S","671","786","S_671_786",NA,0.531997691624498
"S","671","790","S_671_790",NA,0.583753616719681
"S","671","793","S_671_793",NA,0.639239017095697
"S","671","802","S_671_802",NA,0.826396019503777
"S","671","804","S_671_804",NA,0.902757195549877
"S","671","810","S_671_810",NA,0.542965257890249
"S","671","811","S_671_811",NA,0.885169030307161
"S","671","825","S_671_825",NA,0.505841338800014
"S","671","829","S_671_829",NA,0.367273884260842
"S","671","830","S_671_830",NA,0.445477895700141
"S","671","836","S_671_836",NA,0.93009134509104
"S","671","842","S_671_842",NA,0.945655664844689
"S","671","845","S_671_845",NA,0.90421175074774
"S","671","846","S_671_846",NA,0.467705566833523
"S","671","849","S_671_849",NA,0.555949343851966
"S","671","850","S_671_850",NA,0.907988845535683
"S","671","853","S_671_853",NA,0.756022682100395
"S","686","689","S_686_689",NA,0
"S","686","694","S_686_694",NA,0.0600078730359523
"S","686","695","S_686_695",NA,0.0830936452226659
"S","686","698","S_686_698",NA,0.0964230635904428
"S","686","701","S_686_701",NA,0.0611429414022991
"S","686","702","S_686_702",NA,0.0796959129435189
"S","686","708","S_686_708",NA,0.0595126443324699
"S","686","720","S_686_720",NA,0.0638545947343192
"S","686","721","S_686_721",NA,0.0761479300134141
"S","686","722","S_686_722",NA,0.0454843818542328
"S","686","725","S_686_725",NA,0.0789881534828744
"S","686","731","S_686_731",NA,0
"S","686","737","S_686_737",NA,0.0547476870691608
"S","686","754","S_686_754",NA,0.0432095465961177
"S","686","765","S_686_765",NA,0
"S","686","779","S_686_779",NA,0.0987628855825324
"S","686","780","S_686_780",NA,0.0624618726273208
"S","686","783","S_686_783",NA,0.0711078139115622
"S","686","786","S_686_786",NA,0.0434448286534632
"S","686","790","S_686_790",NA,0.0187000249375395
"S","686","793","S_686_793",NA,0.0546607418449778
"S","686","802","S_686_802",NA,0.069228214953633
"S","686","804","S_686_804",NA,0.521420732334295
"S","686","810","S_686_810",NA,0.0496939063225375
"S","686","811","S_686_811",NA,0.169795641084306
"S","686","825","S_686_825",NA,0.0362224844464433
"S","686","829","S_686_829",NA,0.056358249847374
"S","686","830","S_686_830",NA,0
"S","686","836","S_686_836",NA,0.136383619435357
"S","686","842","S_686_842",NA,0.523064049609377
"S","686","845","S_686_845",NA,0.431373997323255
"S","686","846","S_686_846",NA,0.0275497759091258
"S","686","849","S_686_849",NA,0.0691940684562991
"S","686","850","S_686_850",NA,0.414817011920232
"S","686","853","S_686_853",NA,0.0573748714981023
"S","689","694","S_689_694",NA,0.491025022793236
"S","689","695","S_689_695",NA,0.487419599428017
"S","689","698","S_689_698",NA,0.38253537257097
"S","689","701","S_689_701",NA,0.397882615319369
"S","689","702","S_689_702",NA,0.615426940358418
"S","689","708","S_689_708",NA,0.319125263810574
"S","689","720","S_689_720",NA,0.218647192330572
"S","689","721","S_689_721",NA,0.219297098254086
"S","689","722","S_689_722",NA,0.251768435498281
"S","689","725","S_689_725",NA,0.35754710243805
"S","689","731","S_689_731",NA,0.281810200412923
"S","689","737","S_689_737",NA,0.39174579560259
"S","689","754","S_689_754",NA,0.286211735025193
"S","689","765","S_689_765",NA,0.473151883933792
"S","689","779","S_689_779",NA,0.535042598923037
"S","689","780","S_689_780",NA,0.397278540531203
"S","689","783","S_689_783",NA,0.352458062598771
"S","689","786","S_689_786",NA,0.189628829682036
"S","689","790","S_689_790",NA,0.380499344471708
"S","689","793","S_689_793",NA,0.47442935675744
"S","689","802","S_689_802",NA,0.509027326080093
"S","689","804","S_689_804",NA,0.877338287403729
"S","689","810","S_689_810",NA,0.24655987989368
"S","689","811","S_689_811",NA,0.512469859009119
"S","689","825","S_689_825",NA,0.280644507431138
"S","689","829","S_689_829",NA,0.033451180435392
"S","689","830","S_689_830",NA,0.199207618672729
"S","689","836","S_689_836",NA,0.659947873611641
"S","689","842","S_689_842",NA,0.912328691118645
"S","689","845","S_689_845",NA,0.854034346702968
"S","689","846","S_689_846",NA,0.0828360669612524
"S","689","849","S_689_849",NA,0.0805789433029015
"S","689","850","S_689_850",NA,0.824260320702903
"S","689","853","S_689_853",NA,0.443012146233985
"S","694","695","S_694_695",NA,0.470211992352634
"S","694","698","S_694_698",NA,0.408884357450926
"S","694","701","S_694_701",NA,0.144569182077717
"S","694","702","S_694_702",NA,0.433242549687194
"S","694","708","S_694_708",NA,0.0760397387811845
"S","694","720","S_694_720",NA,0.082342762064227
"S","694","721","S_694_721",NA,0.0872802701780717
"S","694","722","S_694_722",NA,0.198542262222631
"S","694","725","S_694_725",NA,0.096443716660913
"S","694","731","S_694_731",NA,0.244574908737801
"S","694","737","S_694_737",NA,0.505942499219003
"S","694","754","S_694_754",NA,0.0790230701934476
"S","694","765","S_694_765",NA,0.481323769556161
"S","694","779","S_694_779",NA,0.451487109279146
"S","694","780","S_694_780",NA,0.134498736399916
"S","694","783","S_694_783",NA,0.308710259894738
"S","694","786","S_694_786",NA,0.0955743644187775
"S","694","790","S_694_790",NA,0.284769377312119
"S","694","793","S_694_793",NA,0.171204191404437
"S","694","802","S_694_802",NA,0.433275686005765
"S","694","804","S_694_804",NA,0.856557153024466
